rep,solve_time_s,tool,battmo_version,time_step_duration_s,report_steps,t_final_s,v_final_V
1,0.2780001163482666,BattMo.jl (default dt=50s),0.2.9,50,84,3448.4375,2.5258809112367615
2,0.26399993896484375,BattMo.jl (default dt=50s),0.2.9,50,84,3448.4375,2.5258809112367615
3,0.25999999046325684,BattMo.jl (default dt=50s),0.2.9,50,84,3448.4375,2.5258809112367615
4,0.30900001525878906,BattMo.jl (default dt=50s),0.2.9,50,84,3448.4375,2.5258809112367615
5,0.6119999885559082,BattMo.jl (default dt=50s),0.2.9,50,84,3448.4375,2.5258809112367615
1,0.16300010681152344,BattMo.jl (adapted dt=100s),0.2.9,100,44,3396.875,2.7010705961105796
2,0.15700006484985352,BattMo.jl (adapted dt=100s),0.2.9,100,44,3396.875,2.7010705961105796
3,0.14999985694885254,BattMo.jl (adapted dt=100s),0.2.9,100,44,3396.875,2.7010705961105796
4,0.1400001049041748,BattMo.jl (adapted dt=100s),0.2.9,100,44,3396.875,2.7010705961105796
5,0.14800000190734863,BattMo.jl (adapted dt=100s),0.2.9,100,44,3396.875,2.7010705961105796
